query_id,text_vi,text_en,video_id,n,frame_idx,frame_idx_min,frame_idx_max
q01,"Đội tuyển bóng đá Tây Ban Nha mặc áo xám adidas tập luyện trên sân cỏ ban đêm, có quả bóng trên sân","Spanish football players in grey adidas training shirts practicing on a pitch at night with a ball",L01_V013,245,27131,27068,27194
q02,"Mặt tiền cửa hàng đồ chơi TOY PLANET màu trắng với dãy ô tô đậu phía trước","White facade of a TOY PLANET toy store building with cars parked in front",L01_V020,154,15405,15342,15468
q03,"Cán bộ quản lý thị trường đeo khẩu trang kiểm tra kho hàng giả với nhiều khay nhựa xanh lá và vàng","Market inspection officers wearing face masks checking a warehouse of counterfeit goods with green and yellow plastic crates",L01_V022,71,7576,7513,7639
q04,"Cô gái đeo kính được phỏng vấn trước hang đá với tượng Chúa giáng sinh màu trắng","Young woman with glasses interviewed in front of white nativity statues in a Christmas cave display",L01_V024,58,4865,4802,4928
q05,"Người đàn ông mặc áo sơ mi caro đỏ đội mũ lưỡi trai xanh trắng trong bảo tàng trưng bày búp bê thổ cẩm","Man in red plaid shirt and blue-white trucker cap inside a museum with indigenous dolls on display",L01_V026,189,18988,18925,19051
q06,"Công an khám xét phòng ngủ có rèm cửa màu hồng và chiếc võng xếp xanh lá","Police officers searching a bedroom with pink curtains and a green folding hammock",L02_V002,202,21945,21882,22008
q07,"Cận cảnh giày sneaker Converse trắng đặt cạnh bàn chân trần khổng lồ","Close-up of a white Converse sneaker next to a giant bare human foot",L02_V015,129,13619,13556,13682
q08,"Cánh đồng hoa xô đỏ với dòng chữ trắng lớn FESTIVAL HOA ĐÀ LẠT 2022","Field of red salvia flowers with big white letters spelling FESTIVAL HOA DA LAT 2022",L02_V017,97,9700,9637,9763
q09,"Cận cảnh ổ bánh mì ngọt phủ đường bột trắng, hạnh nhân lát và quả cherry đỏ","Close-up of a sweet pastry bread topped with powdered sugar, almond flakes and a red candied cherry",L02_V019,160,16427,16364,16490
q10,"Trụ sở cảnh sát giao thông với bàn gỗ dài, hai bình hoa tulip, cảnh sát áo vàng lấy lời khai người đàn ông","Traffic police station with a long wooden table, two tulip flower vases, officer in khaki uniform taking a man's statement",L02_V026,231,24638,24575,24701
q11,"Tai nạn trên cầu: xe van màu bạc đâm vào đuôi xe máy xúc VOLVO lúc trời chạng vạng","Accident on a bridge: silver minivan crashed into the back of a VOLVO excavator truck at dusk",L03_V016,172,16961,16898,17024
q12,"Hai cô gái được phỏng vấn ở khu trượt tuyết, một người đội mũ bảo hiểm xanh mint với kính SMITH, núi tuyết phía sau","Two women interviewed at a ski resort, one wearing a mint green helmet with SMITH goggles, snowy mountain behind",L04_V005,211,21363,21300,21426
q13,"Người đàn ông mặc áo polo sọc vàng trắng trả lời phỏng vấn tại vườn bưởi da xanh","Man in yellow and white striped polo shirt interviewed at a green pomelo orchard",L04_V009,48,4232,4169,4295
q14,"Cận cảnh những nụ hoa mai xanh chưa nở trên cành cây","Macro close-up of green unopened apricot blossom buds on a tree branch",L04_V014,32,2636,2573,2699
q15,"Chợ dân sinh đông đúc, người đàn ông áo khoác đỏ đội mũ bảo hiểm đỏ, bảng giá 10.000 một ký, sạp rau củ","Crowded street market, man in red jacket and red motorbike helmet, price sign 10000 per kilo, vegetable stalls",L04_V025,35,2706,2643,2769
q16,"Xe khách giường nằm màu hồng tím số 29 bị cảnh sát giao thông và thanh tra kiểm tra","Pink and purple sleeper coach bus number 29 being inspected by traffic police and transport inspectors",L04_V028,263,26326,26263,26389
q17,"Phòng cấp cứu bệnh viện với điều dưỡng đội mũ trùm xanh, bệnh nhi nằm giường và máy truyền dịch","Hospital emergency ward with nurses in blue hairnets, child patients on beds and IV infusion pumps",L05_V005,44,4538,4475,4601
q18,"Bốn người đàn ông đứng giữa ruộng lúa chín bị ngã đổ, một người mặc áo polo xanh lá","Four men standing in a field of ripe flattened rice, one wearing a green polo shirt",L05_V009,77,7559,7496,7622
q19,"Máy bay trắng của hãng Turkish Airlines đậu trên đường băng sân bay","White Turkish Airlines airplane parked on an airport tarmac",L05_V024,17,1626,1563,1689
q20,"Cán bộ mặc áo xanh đeo khẩu trang trao quà cho trẻ em tại sự kiện, bé trai áo polo vàng, nhiều phóng viên chụp ảnh","Official in blue shirt and face mask giving gifts to children at a ceremony, boy in yellow polo shirt, many photographers",L06_V001,18,1632,1569,1695
q21,"Người đàn ông áo sơ mi trắng phỏng vấn dưới tán cây, đống gạch đỏ và rạp che phía sau","Man in white shirt interviewed under a tree with piles of red bricks and tents in the background",L06_V008,146,13976,13913,14039
q22,"Học sinh mặc đồng phục váy caro đeo khăn quàng đỏ dựng khung gỗ hình chóp ngoài sân trường","School students in plaid skirt uniforms with red scarves building a wooden teepee frame in the schoolyard",L06_V011,15,1434,1371,1497
q23,"Đường bê tông nông thôn với hàng dừa, biển hiệu SỬA XE HONDA TAY GA và dây điện chằng chịt","Rural concrete road with coconut trees, a motorbike repair shop sign and tangled power lines",L06_V020,26,2252,2189,2315
q24,"Nam sinh áo trắng trả lời phỏng vấn tại ngày hội tư vấn tuyển sinh đại học, lều đỏ trắng phía sau","Male student in white shirt interviewed at a university admissions fair with red and white tents behind",L06_V026,80,8654,8591,8717
q25,"Công an áo xanh lá dẫn giải nghi phạm mặc áo đỏ mận bị còng tay, hai bên có chậu cây cảnh bonsai","Police officers in green uniforms escorting a handcuffed suspect in maroon shirt, bonsai plant pots on both sides",L07_V004,106,11575,11512,11638
q26,"Ông lớn tuổi tóc bạc đeo kính trả lời phỏng vấn qua webcam, kệ sách bên trái","Elderly grey-haired man with glasses speaking via webcam video call, bookshelf on the left",L07_V007,145,16313,16250,16376
q27,"Thước phim tư liệu đen trắng về công trường khai thác đá với giàn giáo","Black and white archive footage of a quarry construction site with scaffolding",L07_V014,259,16384,16321,16447
q28,"Khay cơm bệnh viện: đĩa khoai tây luộc, gỏi cà rốt đỏ, chả thịt sốt cà chua và chén súp","Hospital food tray: plate with boiled potatoes, red carrot salad, meat patty in tomato sauce and a soup cup",L07_V017,219,22941,22878,23004
q29,"Camera an ninh ban đêm ghi cảnh người áo đen đội mũ trắng tạt sơn đỏ vào cửa tiệm","Night CCTV footage of a person in black shirt and white cap throwing red paint at a storefront",L07_V019,119,13054,12991,13117
q30,"Cận cảnh ống nghe khám bệnh đặt lên ngực em bé, bàn tay bác sĩ","Close-up of a stethoscope placed on a child's chest, doctor's hand",L07_V022,60,6550,6487,6613
q31,"Công nhân đội nón cối làm việc bên khuôn ống bê tông tròn, bờ sông đầy lục bình xanh","Worker in pith helmet working on round concrete pipe molds next to a river bank full of water hyacinth",L07_V026,104,9981,9918,10044
