query_id,text_vi,video_id,n,frame_idx,frame_idx_min,frame_idx_max,nop_goc,go_tay,bang_chung
p2-13-kis,"Người đầu bếp đảo đều một hỗn hợp các nguyên liệu trong chảo, nhìn bằng mắt thường có thể thấy một số nguyên liệu như thịt gà, ớt đỏ, ớt xanh, đậu phộng và hành tím. Sau đó cô ấy tắt lửa, cho thêm vỏ chanh và nước cốt chanh vào chảo trước khi trút hỗn hợp thức ăn này ra đĩa.",L26_V422,98,4292,4261,4352,4292,0,"chảo trên lửa có đủ thịt gà, ớt đỏ, ớt xanh, đậu phộng, hành tím; tay cầm đũa gỗ đảo"
p2-14-kis,"Cận cảnh một nhóm 3 vận động viên đua xe đạp đang di chuyển sát nhau, hai tay đua mặc áo xanh biển đội mũ bảo hiểm đỏ và trắng, bên cạnh có một tay đua mặc áo vàng đang đua cùng. Bên dưới quai mũ của tay đua nón đỏ có một sợi dây màu trắng treo lủng xuống gần cổ.",L23_V010,8,625,521,645,625,0,"3 tay đua sát nhau: hai áo xanh mũ đỏ và trắng, một áo vàng; dây trắng treo dưới quai mũ đỏ"
p2-16-kis,"Trong một ngôi nhà nông thôn có cửa sổ lớn, hai người phụ nữ đang làm thủ công trên một bộ ván ngựa, phía sau là một dãy khoảng 10 thớt gỗ được treo thành một hàng ngang.",L29_V014,333,19052,19035,19159,19052,0,"hai phụ nữ đan lát trên ván ngựa, sau lưng là dãy vật tròn bằng gỗ treo thành hàng ngang"
p2-17-kis,"Sân khấu với dòng chữ nổi 3D to, ánh kim phủ kim tuyến có nội dung: “SẮC CỔ ...” đặt ở mép trước sân khấu.",L30_V026,38,2482,2392,2531,2482,0,chữ nổi 3D phủ kim tuyến 'SẮC CỔ VIỆN XƯA' ở mép trước sân khấu
p2-22-kis,"Trong video nấu ăn, một loại nguyên liệu hải sản màu trắng được khứa theo những đường thẳng vuông góc nhau, trên cả 2 bề mặt của nguyên liệu này. Nguyên liệu sau đó được cắt thành từng que và cho vào tô, trước khi được trộn đều với các gia vị gồm rượu, tiêu và hạt nêm.",L26_V328,45,2108,2073,2153,2108,0,"mực trắng khứa vuông góc hai mặt, đã cắt thành que, trên nồi có sả"
p2-24-kis,"Đoạn clip ghi lại khoảnh khắc về đích của một chặng đua xe đạp diễn ra tại thành phố thuộc tỉnh Quảng Nam (cũ, trước ngày 01/7/2025). Vận động viên người Estonia mặc áo xanh nước biển dẫn đầu đoàn. Khi chỉ còn cách đích một đoạn ngắn, anh buông cả hai tay khỏi ghi-đông, giang hai tay lên cao ăn mừng chiến thắng trong khi xe vẫn tiến về phía trước. Ngay phía sau anh là một vận động viên mặc áo vàng và một vận động viên mặc áo cam đang lần lượt lao về đích.",L23_V013,69,6777,6634,6875,6777,0,"nhìn từ trên cao: áo xanh biển giang hai tay ăn mừng, ngay sau là áo vàng và áo cam"
p2-25-kis,"Cảnh giáo viên nam đeo kính, mặc áo sơ mi kẻ sọc ngắn tay, xuất hiện ở góc dưới bên trái và dùng hai tay làm cử chỉ minh họa khi đang giảng bài.

Khung hình chứa một bức ảnh minh họa cô gái trẻ đeo kính, mặc áo sơ mi trắng, ngồi khoanh chân trên ghế sofa màu xám vừa cầm cốc nước vừa nhìn vào laptop mở trên đùi.",L25_V045,175,16050,15900,16200,16050,0,"thầy giáo góc dưới trái + ảnh cô gái áo trắng khoanh chân trên sofa xám, cầm cốc, nhìn laptop"
p2-26-kis,"Đây là một đoạn trong bài giảng. Trên slide bao gồm:
- Một nhóm nhân vật người 3D màu trắng vây quanh một nhân vật màu đỏ ở chính giữa.

Hai nhân vật hoạt hình nam đang trong tư thế thi đấu kéo co, đối đầu nhau với sợi dây thừng.",L25_V062,163,13950,13800,14100,13950,0,"hình người 3D trắng vây quanh hình đỏ, và hai nhân vật kéo co — cả hai trong CÙNG một khung"
p2-3-kis,"Một chú lân (hay rồng/sư tử?) màu vàng nhảy hay rơi từ trên cao xuống, gần với mô hình chiếc tàu thủy nhỏ màu xanh dương.",L24_V044,25,264,164,301,264,0,lân vàng đang rơi xuống cạnh mô hình tàu xanh mang số TG-9999
p2-4-kis,"Hai bạn trẻ đang treo băng-rôn lớn có tông màu xanh dương, được trang trí bằng hình ảnh núi, mây và một con đường dẫn tới trường học. Trên băng rôn còn có hình ảnh 02 em bé vùng khó khăn đang mặc áo màu vàng.",L30_V072,9,676,588,700,676,0,"băng-rôn xanh 'CÙNG EM ĐẾN TRƯỜNG' có núi, mây, đường tới trường và 2 em bé áo vàng; hai bạn trẻ đang treo"
