query_id,text_vi,text_en,video_id,n,frame_idx,frame_idx_min,frame_idx_max
a01,"Đoạn clip cần tìm là cảnh Học sinh tiểu học mặc áo sơ mi trắng đeo khăn quàng đỏ ngồi ở bàn gỗ trong lớp học vùng quê. Xuất hiện trong khung hình còn có một cô gái áo xanh tình nguyện đeo kính đứng bên trái, tạo không khí mộc mạc, yên bình.","Primary school pupils in white shirts with red neckerchiefs sitting at wooden desks in a rural classroom, a young woman in a blue volunteer shirt with glasses standing on the left",L21_V005,47,5481,5418,5544
a02,"Đoạn video mô tả cảnh Bàn thờ đình chùa Việt Nam trang trí đèn sen vàng. Trong khung hình gồm có lư hương đồng, giỏ quà buộc nơ đỏ và mấy lon Coca-Cola đặt phía trước, tạo cảm giác thanh mát và tinh tế.","An ornate Vietnamese temple altar with golden lotus lamps, a brass incense burner, red-ribboned gift baskets and cans of Coca-Cola placed in front",L21_V010,49,5230,5167,5293
a03,"Tìm chính xác đoạn clip ngắn có Đường phố ngập nước ban đêm dưới mưa lớn. Trong cảnh có dòng nước chảy xiết phản chiếu ánh đèn hàng quán và xe cộ, tạo điểm nhấn rõ ràng.","A city street flooded at night during heavy rain, rushing water reflecting the lights of shops and vehicles",L21_V017,41,3779,3716,3842
a04,"Trong đoạn clip có là Đoàn xe máy dừng chờ ở ngã tư. Xuất hiện trong khung hình còn có bên phải là xe tải chở hai ống cống bê tông khổng lồ, phía sau có biển hiệu đỏ và bảng Honda để tăng phần đẹp mắt.","Motorbikes waiting at an intersection with a truck carrying two huge concrete culvert pipes on the right, a red shop sign and a Honda banner behind",L21_V021,50,6081,6018,6144
a05,Đoạn clip là cảnh Phi hành gia mặc bộ đồ vũ trụ trắng với kính che mặt phản quang màu đồng. Trong khung hình gồm có đưa tay chạm vào màn hình cảm ứng bên trong khoang tàu. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.,An astronaut in a white spacesuit with a coppery reflective visor reaching up to touch a touchscreen inside a spacecraft capsule,L21_V024,194,19894,19831,19957
a06,"Đoạn video về tường thuật Người phụ nữ đeo găng tay cao su hồng cầm bông súng. Trong cảnh có phía trước là đống bông súng trắng thân xanh dài chất đầy nền nhà, tạo không khí mộc mạc, yên bình.",A woman wearing pink rubber gloves holding a water lily above a huge pile of white water lilies with long green stems on the floor,L21_V025,56,5880,5817,5943
a07,"Đoạn clip cần tìm là cảnh Robot bốn chân màu xanh quân đội đứng trên nền đất phủ lá khô trong rừng, tạo cảm giác thanh mát và tinh tế.",An olive-green four-legged robot dog standing on forest ground covered with dry leaves,L22_V009,198,18459,18396,18522
a08,"Đoạn video mô tả cảnh Thẩm phán mặc áo choàng đỏ đen đọc bản án sau bục gỗ có biển đỏ ghi THẨM PHÁN. Trong khung hình gồm có tường phòng xử màu xanh bạc hà, tạo điểm nhấn rõ ràng.","A judge in a red and black robe reading a verdict behind a wooden bench with a red THẨM PHÁN sign, mint green courtroom wall",L22_V016,305,30180,30117,30243
a09,Tìm chính xác đoạn clip ngắn có Đoàn cán bộ đi bộ trong con hẻm hẹp treo cờ đỏ sao vàng. Trong cảnh có người phụ nữ mặc vest xám đi giữa để tăng phần đẹp mắt.,"A delegation of officials walking down a narrow alley hung with Vietnamese flags, a woman in a grey blazer walking in the middle",L22_V023,51,4380,4317,4443
a10,Trong đoạn clip có là Công an mặc quân phục xanh lá đứng hai bên bốn thanh niên bị che mặt phía sau ba chiếc xe máy tang vật trong sân trụ sở. Đây là loài thường thấy ở vùng Nam Bộ Việt Nam.,Police officers in green uniforms flanking four young men with blurred faces standing behind three seized motorbikes in a station courtyard,L22_V024,209,21639,21576,21702
a11,"Đoạn clip là cảnh Tốp đua xe đạp nước rút về đích trên đại lộ ven biển. Trong khung hình gồm có hai bên là hàng rào chắn màu vàng và khán giả cầm cờ cam, tạo không khí mộc mạc, yên bình.",A bunch sprint of road cyclists racing to the finish on a wide seaside boulevard lined with yellow barriers and spectators waving orange flags,L23_V015,55,6695,6632,6758
a12,"Đoạn video về tường thuật Tay đua mặc áo xanh dương in chữ NHỰA BÌNH MINH giơ một tay ăn mừng về đích. Trong cảnh có đội mũ bảo hiểm trắng và kính râm xanh ngọc, tạo cảm giác thanh mát và tinh tế.","A cyclist in a blue NHUA BINH MINH jersey raising one arm in victory at the finish line, wearing a white helmet and teal sunglasses",L23_V017,40,4714,4651,4777
a13,"Đoạn clip cần tìm là cảnh Một tay đua mặc áo vàng đạp đơn độc trên đường nhựa. Xuất hiện trong khung hình còn có khán giả đứng xem hai bên và xe máy hộ tống phía sau, tạo điểm nhấn rõ ràng.",A lone cyclist in the yellow leader jersey riding solo on an asphalt road with spectators lining the roadside and escort motorbikes behind,L23_V019,24,2828,2765,2891
