query_id,text_vi,text_en,video_id,n,frame_idx,frame_idx_min,frame_idx_max
t01w2s1,"Hai bàn tay đeo găng trộn nhân trong tô thuỷ tinh trong suốt
Dùng cọ phết trứng lên tấm bánh tráng đặt trên thớt gỗ tròn","gloved hands mixing filling in a clear glass bowl
brushing egg wash onto a rice paper sheet on a round wooden board",L26_V157,2,3000,2850,3150
t01w2s2,"Dùng cọ phết trứng lên tấm bánh tráng đặt trên thớt gỗ tròn
Hai bàn tay cuốn tấm bánh tráng lại thành cuốn chả giò","brushing egg wash onto a rice paper sheet on a round wooden board
two hands rolling a rice paper sheet into a spring roll",L26_V157,2,4450,4375,4525
t01w2s3,"Hai bàn tay cuốn tấm bánh tráng lại thành cuốn chả giò
Những cuốn chả giò sống xếp thành hàng trên đĩa trắng","two hands rolling a rice paper sheet into a spring roll
raw spring rolls arranged in a row on a white plate",L26_V157,2,5350,5275,5425
t01w2s4,"Những cuốn chả giò sống xếp thành hàng trên đĩa trắng
Vớt chả giò đã chiên vàng bằng vợt lưới trên chảo dầu","raw spring rolls arranged in a row on a white plate
lifting golden fried spring rolls with a mesh skimmer over a frying pan",L26_V157,2,5650,5575,5725
t01w2s5,"Vớt chả giò đã chiên vàng bằng vợt lưới trên chảo dầu
Món chả giò hoàn thành bày trên đĩa rau xà lách xanh","lifting golden fried spring rolls with a mesh skimmer over a frying pan
finished spring rolls plated on a bed of green lettuce",L26_V157,2,6100,6025,6175
t01w3s1,"Hai bàn tay đeo găng trộn nhân trong tô thuỷ tinh trong suốt
Dùng cọ phết trứng lên tấm bánh tráng đặt trên thớt gỗ tròn
Hai bàn tay cuốn tấm bánh tráng lại thành cuốn chả giò","gloved hands mixing filling in a clear glass bowl
brushing egg wash onto a rice paper sheet on a round wooden board
two hands rolling a rice paper sheet into a spring roll",L26_V157,3,3000,2850,3150
t01w3s2,"Dùng cọ phết trứng lên tấm bánh tráng đặt trên thớt gỗ tròn
Hai bàn tay cuốn tấm bánh tráng lại thành cuốn chả giò
Những cuốn chả giò sống xếp thành hàng trên đĩa trắng","brushing egg wash onto a rice paper sheet on a round wooden board
two hands rolling a rice paper sheet into a spring roll
raw spring rolls arranged in a row on a white plate",L26_V157,3,4450,4375,4525
t01w3s3,"Hai bàn tay cuốn tấm bánh tráng lại thành cuốn chả giò
Những cuốn chả giò sống xếp thành hàng trên đĩa trắng
Vớt chả giò đã chiên vàng bằng vợt lưới trên chảo dầu","two hands rolling a rice paper sheet into a spring roll
raw spring rolls arranged in a row on a white plate
lifting golden fried spring rolls with a mesh skimmer over a frying pan",L26_V157,3,5350,5275,5425
t01w3s4,"Những cuốn chả giò sống xếp thành hàng trên đĩa trắng
Vớt chả giò đã chiên vàng bằng vợt lưới trên chảo dầu
Món chả giò hoàn thành bày trên đĩa rau xà lách xanh","raw spring rolls arranged in a row on a white plate
lifting golden fried spring rolls with a mesh skimmer over a frying pan
finished spring rolls plated on a bed of green lettuce",L26_V157,3,5650,5575,5725
t01w4s1,"Hai bàn tay đeo găng trộn nhân trong tô thuỷ tinh trong suốt
Dùng cọ phết trứng lên tấm bánh tráng đặt trên thớt gỗ tròn
Hai bàn tay cuốn tấm bánh tráng lại thành cuốn chả giò
Những cuốn chả giò sống xếp thành hàng trên đĩa trắng","gloved hands mixing filling in a clear glass bowl
brushing egg wash onto a rice paper sheet on a round wooden board
two hands rolling a rice paper sheet into a spring roll
raw spring rolls arranged in a row on a white plate",L26_V157,4,3000,2850,3150
t01w4s2,"Dùng cọ phết trứng lên tấm bánh tráng đặt trên thớt gỗ tròn
Hai bàn tay cuốn tấm bánh tráng lại thành cuốn chả giò
Những cuốn chả giò sống xếp thành hàng trên đĩa trắng
Vớt chả giò đã chiên vàng bằng vợt lưới trên chảo dầu","brushing egg wash onto a rice paper sheet on a round wooden board
two hands rolling a rice paper sheet into a spring roll
raw spring rolls arranged in a row on a white plate
lifting golden fried spring rolls with a mesh skimmer over a frying pan",L26_V157,4,4450,4375,4525
t01w4s3,"Hai bàn tay cuốn tấm bánh tráng lại thành cuốn chả giò
Những cuốn chả giò sống xếp thành hàng trên đĩa trắng
Vớt chả giò đã chiên vàng bằng vợt lưới trên chảo dầu
Món chả giò hoàn thành bày trên đĩa rau xà lách xanh","two hands rolling a rice paper sheet into a spring roll
raw spring rolls arranged in a row on a white plate
lifting golden fried spring rolls with a mesh skimmer over a frying pan
finished spring rolls plated on a bed of green lettuce",L26_V157,4,5350,5275,5425
t02w2s1,"Con lân đen vàng biểu diễn trên thảm xanh dưới mặt đất, bàn trọng tài phủ khăn xanh ở bên trái
Người mặc áo thi đấu xanh lá cầm dùi đánh trống, quay lưng về phía máy quay","a black and gold lion dancing on a blue floor mat, judges' table with blue cloth on the left
a performer in a green jersey seen from behind beating a drum",L24_V023,2,2100,2000,2200
t02w2s2,"Người mặc áo thi đấu xanh lá cầm dùi đánh trống, quay lưng về phía máy quay
Toàn cảnh sân thi đấu nhìn từ xa với dàn cọc sắt và thảm xanh đỏ","a performer in a green jersey seen from behind beating a drum
wide view of the competition arena with steel poles and blue and red mats",L24_V023,2,2600,2500,2700
t02w2s3,"Toàn cảnh sân thi đấu nhìn từ xa với dàn cọc sắt và thảm xanh đỏ
Con lân đứng trên cọc, phía sau bên trái có phông vàng cam hình rồng","wide view of the competition arena with steel poles and blue and red mats
the lion standing on the poles with an orange dragon backdrop behind on the left",L24_V023,2,3400,3300,3500
t02w2s4,"Con lân đứng trên cọc, phía sau bên trái có phông vàng cam hình rồng
Con lân đứng trên cọc cao, nền phía sau là tán cây xanh và khán giả","the lion standing on the poles with an orange dragon backdrop behind on the left
the lion standing high on the poles against green trees and a crowd",L24_V023,2,4700,4685,4715
t02w3s1,"Con lân đen vàng biểu diễn trên thảm xanh dưới mặt đất, bàn trọng tài phủ khăn xanh ở bên trái
Người mặc áo thi đấu xanh lá cầm dùi đánh trống, quay lưng về phía máy quay
Toàn cảnh sân thi đấu nhìn từ xa với dàn cọc sắt và thảm xanh đỏ","a black and gold lion dancing on a blue floor mat, judges' table with blue cloth on the left
a performer in a green jersey seen from behind beating a drum
wide view of the competition arena with steel poles and blue and red mats",L24_V023,3,2100,2000,2200
t02w3s2,"Người mặc áo thi đấu xanh lá cầm dùi đánh trống, quay lưng về phía máy quay
Toàn cảnh sân thi đấu nhìn từ xa với dàn cọc sắt và thảm xanh đỏ
Con lân đứng trên cọc, phía sau bên trái có phông vàng cam hình rồng","a performer in a green jersey seen from behind beating a drum
wide view of the competition arena with steel poles and blue and red mats
the lion standing on the poles with an orange dragon backdrop behind on the left",L24_V023,3,2600,2500,2700
t02w3s3,"Toàn cảnh sân thi đấu nhìn từ xa với dàn cọc sắt và thảm xanh đỏ
Con lân đứng trên cọc, phía sau bên trái có phông vàng cam hình rồng
Con lân đứng trên cọc cao, nền phía sau là tán cây xanh và khán giả","wide view of the competition arena with steel poles and blue and red mats
the lion standing on the poles with an orange dragon backdrop behind on the left
the lion standing high on the poles against green trees and a crowd",L24_V023,3,3400,3300,3500
t02w4s1,"Con lân đen vàng biểu diễn trên thảm xanh dưới mặt đất, bàn trọng tài phủ khăn xanh ở bên trái
Người mặc áo thi đấu xanh lá cầm dùi đánh trống, quay lưng về phía máy quay
Toàn cảnh sân thi đấu nhìn từ xa với dàn cọc sắt và thảm xanh đỏ
Con lân đứng trên cọc, phía sau bên trái có phông vàng cam hình rồng","a black and gold lion dancing on a blue floor mat, judges' table with blue cloth on the left
a performer in a green jersey seen from behind beating a drum
wide view of the competition arena with steel poles and blue and red mats
the lion standing on the poles with an orange dragon backdrop behind on the left",L24_V023,4,2100,2000,2200
t02w4s2,"Người mặc áo thi đấu xanh lá cầm dùi đánh trống, quay lưng về phía máy quay
Toàn cảnh sân thi đấu nhìn từ xa với dàn cọc sắt và thảm xanh đỏ
Con lân đứng trên cọc, phía sau bên trái có phông vàng cam hình rồng
Con lân đứng trên cọc cao, nền phía sau là tán cây xanh và khán giả","a performer in a green jersey seen from behind beating a drum
wide view of the competition arena with steel poles and blue and red mats
the lion standing on the poles with an orange dragon backdrop behind on the left
the lion standing high on the poles against green trees and a crowd",L24_V023,4,2600,2500,2700
