query_id,text_vi,question_vi,answer,kind,video_id,n,frame_idx,frame_idx_min,frame_idx_max,nguon,cao_px
c01,Một người đàn ông mặc áo sơ mi xám đứng cạnh những người khác trong sự kiện có phông nền màu vàng.,Số hiệu trên huy hiệu cài áo của người mặc áo xám là gì?,03,chữ nhỏ,L22_V006,33,2771,2571,2971,ocr+phongto,16
c02,"Cảnh quay toàn cảnh thành phố về đêm rực rỡ ánh đèn màu vàng và xanh, với những tòa nhà chọc trời cao lớn ven dòng sông tối.",Dãy số hiển thị trên màn hình trong đoạn video tư liệu là gì?,019354387902,chữ nhỏ,L22_V012,245,31358,31158,31558,ocr+phongto,22
c03,Một người đang cầm chiếc cốc trắng đổ bột ca cao màu nâu vào chiếc bình đong bằng thủy tinh trong suốt trong một căn bếp sáng sủa.,Mức định lượng nguyên liệu màu đỏ trên bình chia vạch nằm ngay phía trên vạch 300 là bao nhiêu?,400,chữ nhỏ,L26_V182,71,3410,3210,3610,ocr+phongto,25
c04,Góc quay từ trên cao ghi lại cảnh những vận động viên mặc trang phục thể thao nhiều màu sắc đang đạp xe qua một cổng chào lớn trang trí rồng vàng trên đường phố.,Tên phần thi đấu hiển thị ở thanh màu đỏ trên góc màn hình là gì?,CHẶNG 4,chữ nhỏ,L23_V004,21,1875,1675,2075,ocr+phongto,16
c05,"Một con gà sống màu hồng nhạt, gừng vàng, gói gia vị vàng đỏ và các loại hạt được bày trên thớt gỗ và mặt bàn vân gỗ nâu.",Định lượng nguyên liệu ghi trên vỏ hộp món ăn là bao nhiêu?,200g,chữ nhỏ,L26_V438,38,1393,1193,1593,ocr+phongto,20
c06,Một đoàn đua xe đạp mặc trang phục nhiều màu đang di chuyển qua cổng chào xanh lá cây dưới trời nắng.,Biển báo giới hạn tốc độ bên đường hiển thị con số mấy?,70,chữ nhỏ,L22_V024,268,28739,28539,28939,ocr+phongto,29
c07,Góc quay từ trên cao ghi lại cảnh đoàn xe đạp đua di chuyển trên đường phố đông đúc xe cộ qua lại bên cạnh tòa nhà có mái lắp pin năng lượng mặt trời.,Khoảng cách đến đích hiển thị trên màn hình là bao nhiêu?,1.3 Km,chữ nhỏ,L23_V003,28,3211,3011,3411,ocr+phongto,26
c08,Góc quay từ trên cao ghi lại cảnh đoàn người đang di chuyển trên con đường nhựa lớn giữa khung cảnh đô thị đông đúc với nhiều tòa nhà và cây xanh.,Khoảng cách còn lại hiển thị trên thanh thông tin màu cam trong video đua xe là bao nhiêu?,1.1 Km,chữ nhỏ,L23_V025,73,7125,6925,7325,ocr+phongto,21
c09,Màn hình máy tính hiển thị giao diện phần mềm màu trắng xanh với các biểu mẫu thông tin bảo hiểm xã hội và các nút bấm chức năng.,Mã số của cơ quan BHXH hiển thị trong khung là gì?,04803,chữ nhỏ,L21_V010,19,1957,1757,2157,ocr+phongto,22
c10,"Món ăn màu vàng đang nấu trong nồi với ớt đỏ và xanh, bên cạnh có bảng chữ màu đỏ ghi danh sách nguyên liệu trên nền trắng.",Định lượng nguyên liệu cho cà chua bi trong bảng nguyên liệu là bao nhiêu?,12 trái,chữ nhỏ,L26_V179,170,7936,7736,8136,ocr+phongto,23
c11,Một bàn tay cầm đũa gắp đĩa món ăn màu nâu xanh trên bàn gỗ kèm bảng chữ màu đỏ trắng bên cạnh.,Định lượng nguyên liệu trứng gà trong danh sách là bao nhiêu?,1 quả,chữ nhỏ,L26_V103,154,7936,7736,8136,ocr+phongto,21
c12,Một đầu lân màu vàng rực rỡ đang biểu diễn nhảy trên các cột cao trong một sự kiện thể thao có màn hình lớn phía sau.,Dòng chữ cho biết số thứ tự lần tổ chức và năm diễn ra sự kiện trên tấm phông nền là gì?,LÂN VI - NĂM 2024,chữ nhỏ,L24_V009,59,5166,4966,5366,ocr+phongto,24
c13,Khung hình hiển thị một bát canh màu trắng có hoa văn xanh đựng thức ăn bên cạnh bảng danh sách nguyên liệu nấu ăn màu đen với chữ trắng.,Định lượng nguyên liệu của phần nguyên liệu sơ chế dạng bột/giã nhuyễn thứ hai trong danh sách là gì?,Nghệ giã nhuyễn: 2M,chữ nhỏ,L26_V499,165,7564,7364,7764,ocr+phongto,21
c14,"Hai người mặc áo cam đang đứng trên cần cẩu sửa chữa đường dây điện trên phố, bên cạnh xe tải trắng và người đi xe máy.",Biển số xe được in trên thành xe tải là gì?,51C-521.28,chữ nhỏ,L22_V023,253,25885,25685,26085,ocr+phongto,23
c15,Bảng danh sách nguyên liệu nấu ăn màu đen nằm trên nền gỗ màu trắng có trang trí rau củ quả màu đỏ và xanh lá ở các góc.,Định lượng nguyên liệu hiển thị trên màn hình là bao nhiêu?,1 trái,chữ nhỏ,L26_V141,155,7808,7608,8008,ocr+phongto,30
c16,"Một giấy chứng nhận viền vàng đặt ở trung tâm, in chữ đen đỏ trên nền trắng cùng hình ảnh mờ ảo phía sau.","Tên sự kiện được ghi dưới dòng ""ĐƠN VỊ ĐÃ ĐẠT"" trên giấy chứng nhận là gì?",GIẢI CUA CÀ MAU LỚN NHẤT 2022,chữ nhỏ,L29_V002,312,18187,17987,18387,ocr+phongto,28
