query_id,text_vi,question_vi,answer,kind,video_id,n,frame_idx,frame_idx_min,frame_idx_max,src_query,scene_kf
q01,"Học sinh tiểu học mặc áo sơ mi trắng ngồi trong lớp học ở vùng quê, phía sau là các tình nguyện viên áo xanh",Các học sinh đeo khăn quàng cổ màu gì?,màu đỏ,nhìn,L21_V005,47,5481,5397,5576,a01,3
q02,"Bàn thờ trong đình chùa bày rất nhiều lễ vật, đèn sen vàng và giỏ quà buộc nơ đỏ",Trên bàn thờ có mấy lon nước ngọt và của hãng nào?,có lon Coca-Cola,nhìn,L21_V010,49,5230,5070,5330,a02,4
q03,"Một người đàn ông mặc áo choàng đỏ đen ngồi đọc văn bản trong phòng xử án, phía sau là hai chiếc ghế gỗ chạm hoa văn",Tấm biển màu đỏ đặt trước mặt người này ghi chữ gì?,THẨM PHÁN,đọc chữ,L22_V016,305,30180,29887,30780,a08,7
q04,"Một tay đua xe đạp mặc áo xanh giơ một tay ăn mừng khi về đích, khán giả vẫy cờ cam hai bên","Theo dòng chữ trên màn hình, đây là chặng thứ mấy?",chặng 17,đọc chữ,L23_V017,40,4714,3685,6187,a12,21
q05,Một tay đua xe đạp giơ tay ăn mừng chiến thắng giữa đám đông khán giả,Trên áo đấu của tay đua có tên nhà tài trợ nào?,Nhựa Bình Minh (BM Plasco),đọc chữ,L23_V017,40,4714,3685,6187,a12b,21
q06,"Sân thi đấu múa lân trên cọc cao ngoài trời, một người đánh trống đứng quay lưng ở tiền cảnh, khán giả ngồi kín phía sau",Con lân đang đứng trên cọc có màu gì?,đen và vàng kim,nhìn,L24_V023,134,14136,12770,15381,a16,25
q07,Một nhóm nữ sinh biểu diễn nhảy trên sân khấu có màn hình LED lớn phía sau,Nhóm biểu diễn mặc áo màu gì và quần màu gì?,"áo đỏ, quần trắng",nhìn,L25_V019,281,21150,21120,21225,a20,3
q08,"Một đĩa món ăn chiên vàng bày trên nền rau xanh, bên cạnh có chén nước chấm",Món ăn được bày trên loại rau gì?,xà lách,nhìn,L26_V157,138,6523,6493,6686,a24,4
q09,"Hai bàn tay đeo găng đang cầm quả dứa vừa hái tại vườn, bên cạnh có sọt nhựa",Sọt nhựa đựng dứa có màu gì?,màu đỏ,nhìn,L27_V013,113,4320,4179,5166,a30,15
q10,"Một người đàn ông đứng trước cửa đình chùa có mái ngói men xanh, phía trên treo đèn lồng",Đèn lồng treo trước cửa có màu gì?,màu đỏ,nhìn,L28_V015,156,10262,10054,10292,a32,5
q11,Một bác sĩ mặc áo blouse trắng đang siêu âm cho bệnh nhân trong phòng khám,Bác sĩ đang siêu âm ở bộ phận nào của bệnh nhân?,chân (vùng bắp chân / khoeo chân),nhìn,L30_V009,79,7248,7218,7278,a37,1
q12,Một nhân viên vườn thú mặc đồng phục xanh rêu đang cho đàn chim ăn bên hồ nước,Đàn chim trong ảnh là loài gì?,hồng hạc,nhìn,L30_V011,7,558,456,588,a38,2
q13,Một nhân viên vườn thú đang cúi xuống bên xô thức ăn cạnh hồ nuôi chim,Người này đeo khẩu trang màu gì?,màu xanh dương,nhìn,L30_V011,7,558,456,588,a38b,2
q14,"Hai chiếc máy bay chở khách đang lăn trên đường băng sân bay, một chiếc sơn xanh và một chiếc sơn trắng",Hai chiếc máy bay thuộc hai hãng hàng không nào?,Vietnam Airlines và Bamboo Airways,đọc chữ,L29_V002,388,21749,21645,21823,a72,10
q15,"Đường phố ngập nước ban đêm dưới mưa lớn, dòng nước chảy xiết, xe cộ nhích chậm phía xa",Đèn quay của xe cứu hộ ở mép trái ảnh phát ra những màu gì?,đỏ và xanh dương,nhìn,L21_V017,41,3779,3779,4770,a03,9
q16,Một con robot màu xanh quân đội đứng trên nền đất phủ lá khô trong rừng,Con robot này di chuyển bằng mấy chân?,bốn,nhìn,L22_V009,198,18459,17721,18655,a07,15
q17,"Tốp đua xe đạp nước rút về đích trên đại lộ, hai bên là hàng rào chắn và khán giả",Người ngồi sau chiếc xe máy dẫn đoàn ở phía trước mặc áo màu gì?,màu đỏ,nhìn,L23_V015,55,6695,5625,7390,a11,18
q18,"Hai người dẫn chương trình mặc áo thun trắng cầm micro đứng giữa đám đông ngoài trời, một người quấn khăn trắng trên đầu",Đám đông vây quanh hai người dẫn chương trình mặc áo màu gì?,áo đỏ,nhìn,L24_V012,23,1664,768,2304,a14,22
q19,"Bàn thí nghiệm hoá học bày ống nghiệm và bình tam giác, phía sau là người mặc áo blouse trắng",Dung dịch trong hai bình tam giác đặt hai bên bàn có màu gì?,hồng và xanh lá,nhìn,L25_V006,213,17763,17746,17763,a19,2
q20,Đầu bếp nam mặc áo blouse trắng đứng cạnh nữ dẫn chương trình đeo tạp dề vàng trong phòng bếp trường quay,Tấm biển đỏ treo trên tường phía sau ghi tên chương trình là gì?,Món Ngon Mỗi Ngày,đọc chữ,L26_V134,31,1540,1540,1540,a23,1
q21,"Người đàn ông trẻ đang thắp nhang trong đình, phía sau là bàn thờ đỏ và nhiều người lớn tuổi",Người đàn ông trẻ đang thắp nhang mặc áo màu gì?,áo xanh lá,nhìn,L27_V001,112,4050,4025,4084,a28,3
q22,"Người đàn ông mặc áo dài tay xanh dương đang chặt lá dừa nước bên mép kênh, xung quanh là tàu dừa nước cao",Người đàn ông đội loại mũ nón gì trên đầu?,nón lá,nhìn,L28_V016,183,9855,8775,10665,a33,22
q23,"Hai người phụ nữ đứng trò chuyện phía sau dãy hũ thuỷ tinh nắp bạc xếp kín mặt bàn, phía sau là kệ hàng",Người phụ nữ bên phải mặc áo màu gì?,màu cam,nhìn,L29_V015,251,13230,13044,13500,a35,9
