query_id,text_vi,question_vi,answer,answer_asr,kind,video_id,n,frame_idx,frame_idx_min,frame_idx_max,nguon,cau_asr
n01,Một đoạn đường nhựa màu đen có vạch vàng bị cây cối màu xanh và đất đỏ sạt lở từ sườn núi che lấp hoàn toàn.,Tên con đèo được nhắc tới là gì?,Tằng Quái,Tăng Quái,tên riêng,L22_V027,102,11619,11419,11819,asr,"àn ra mặt đường gây tình trạng trơn trượt. Còn tại Điện Biên sáng nay, một đoạn đường qua đèo Tăng Quái, nối huyện Mường Ảng với thành phố Điện Biên Phủ đã xảy ra vụ sạt lở đất đá. Tổng khối lư"
n02,Một người đàn ông mặc áo sơ mi trắng đang ngồi trước máy tính trong một bản tin giáo dục có màn hình sơ đồ lịch sử nền trắng.,Tên con đèo được nhắc tới là gì?,Bông Lau,Bông Lâu,tên riêng,L25_V072,115,9000,8800,9200,asr,tan sự kết hợp giữa hai gọn kiệm này. Ví dụ như trên đường số 4 chúng ta đã phục kích tại đèo Bông Lâu khiến cho tốc độ hành quân của Pháp trên đường số 4 bị giảm lại. Trên đường sông chúng ta
n03,"Góc quay trên cao mờ ảo hiển thị cảnh cầu vượt giao thông lớn bắc qua dòng sông màu xám, xung quanh là khu đô thị đông đúc với nhiều nhà cửa san sát.",Tên cây cầu được nhắc tới là gì?,Nguyễn Trung Trực,Nguyễn Trung Trực,tên riêng,L28_V013,163,7965,7765,8165,asr,"oạn hình cánh cung, rồi hợp lưu cùng con kênh Thoại Hà tại ngã ba sông này, nơi đứng trên cầu Nguyễn Trung Trực có thể nhìn thấy được rõ. Con kênh Thoại Hà mà chúng ta đã từng gặp tại thị trấn Núi Sạc"
n04,Góc quay từ trên cao ghi lại đoàn người mặc áo thể thao nhiều màu đang đạp xe nối đuôi nhau di chuyển qua một cây cầu bắc ngang dòng nước xanh ngắt.,Tên cây cầu được nhắc tới là gì?,Trường Tiền,Trường Tiền,tên riêng,L23_V011,16,1125,925,1325,asr,o Martin Laas tung nước đút. Ở góc máy Flycam khi các tay đua đang thi đấu ở trên khu vực cầu Trường Tiền thì chúng ta thấy rằng Roman Makin đang cố gắng đi phía trên để tìm kiếm khoảng trống và 
n05,"Góc quay từ trên cao ghi lại cảnh đoàn vận động viên đang đạp xe di chuyển trên một cây cầu lớn bắc qua sông rộng, xung quanh có nhiều cây xanh và tòa nhà.",Tên cây cầu được nhắc tới là gì?,Thuận Phước,Thuận Phước,tên riêng,L23_V012,21,2550,2350,2750,asr, Sang của Love Fruit Đồng Nai Lúc này các tay đua ở trong nhóm 2 cũng đang hướng lên trên cầu Thuận Phước Với những hình ảnh chúng ta theo dõi liên tục vừa rồi thì có thể thấy là nhóm 2 lúc này cách 
n06,Một đoàn vận động viên mặc trang phục trắng đen đang đạp xe trên tuyến đường nhựa rộng lớn có dải phân cách cây xanh.,Tên cây cầu được nhắc tới là gì?,Quang Trung,Quang Trung,tên riêng,L23_V022,3,328,128,528,asr,Lúc này thì các tài đua đã đẻ phải vào trục đường Quang Trung Sau khi qua cầu Quang Trung thì họ sẽ đến ngã 3 đẻ phải vào đường 30 tháng 4 Trước khi đi ngang qua khu vực công viên
n07,"Góc quay từ trên cao ghi lại cây cầu bê tông bắc qua con sông lớn, xung quanh là khu dân cư đông đúc với những mái nhà san sát.",Tên cây cầu được nhắc tới là gì?,Thoại Giang,Thoại Giang,tên riêng,L28_V012,350,24719,24519,24919,asr,"y ngưỡng vọng đặt cho nhiều công trình kiến thiết nên vùng đất Thoại Sơn, xã Thoại Giang, cầu Thoại Giang, chùa Thoại Sơn, đường Thoại Ngọc Hồ. Và đây, ngôi trường phổ thông trung học mang tên vĩ"
n08,"Một chiếc xe máy màu trắng bị đổ ngã nghiêng trên mặt đường nhựa xám của cây cầu có lan can màu xám, xung quanh vương vãi các mảnh vỡ nhựa và đồ vật.",Tên cây cầu được nhắc tới là gì?,Cồn Khương,Cồn Khương,tên riêng,L22_V015,295,38226,38026,38426,asr,"Khi đến giữa cầu Cồn Khương, ô tô trên tông vào ba xe máy đi trên phần đường ngược lại. Cú va chạm khiến ba xe máy bị"
n09,"Góc quay flycam toàn cảnh vùng ngoại ô với dòng sông màu nâu đục, khu dân cư mái tôn trắng và những ô vuông ao nuôi trồng thủy sản màu xanh đậm.",Tên cây cầu được nhắc tới là gì?,Phước Long,Phước Long,tên riêng,L22_V030,45,3988,3788,4188,asr," mở rộng đường Nguyễn Bình giai đoạn 2, đường Nguyễn Văn Tạo nối dài, đường Phạm Hữu Lầu, cầu Phước Long, cầu Đạch Đĩa. Từng bước làm thay đổi diện mạo địa phương, nâng cao đời sống người dân."
n10,"Góc quay bao quát con đường nhựa rộng rãi với vạch kẻ trắng đỏ, hai bên là nhà dân màu sắc và cây xanh dưới bầu trời xanh có mây trắng.",Tên cây cầu được nhắc tới là gì?,Ông Chưởng,Ông Trưởng,tên riêng,L28_V004,219,12690,12490,12890,asr," chức tước của ông cũng được đặt cho nhiều công trình địa danh trên địa bàn huyện. Đây là cầu Ông Trưởng, được phát ngang Rạch Ông Trưởng, núi đôi bờ thị trấn chợ mới Yên An."
