query_id,video_id,seq_desc,moment_idx,n_moments,text_vi,text_en,frame_idx,frame_idx_min,frame_idx_max,half_window
t01,L26_V157,Chương trình dạy nấu ăn: các bước làm món chả giò từ trộn nhân đến khi bày ra đĩa,1,6,Hai bàn tay đeo găng trộn nhân trong tô thuỷ tinh trong suốt,gloved hands mixing filling in a clear glass bowl,3000,2850,3150,150
t01,L26_V157,Chương trình dạy nấu ăn: các bước làm món chả giò từ trộn nhân đến khi bày ra đĩa,2,6,Dùng cọ phết trứng lên tấm bánh tráng đặt trên thớt gỗ tròn,brushing egg wash onto a rice paper sheet on a round wooden board,4450,4375,4525,75
t01,L26_V157,Chương trình dạy nấu ăn: các bước làm món chả giò từ trộn nhân đến khi bày ra đĩa,3,6,Hai bàn tay cuốn tấm bánh tráng lại thành cuốn chả giò,two hands rolling a rice paper sheet into a spring roll,5350,5275,5425,75
t01,L26_V157,Chương trình dạy nấu ăn: các bước làm món chả giò từ trộn nhân đến khi bày ra đĩa,4,6,Những cuốn chả giò sống xếp thành hàng trên đĩa trắng,raw spring rolls arranged in a row on a white plate,5650,5575,5725,75
t01,L26_V157,Chương trình dạy nấu ăn: các bước làm món chả giò từ trộn nhân đến khi bày ra đĩa,5,6,Vớt chả giò đã chiên vàng bằng vợt lưới trên chảo dầu,lifting golden fried spring rolls with a mesh skimmer over a frying pan,6100,6025,6175,75
t01,L26_V157,Chương trình dạy nấu ăn: các bước làm món chả giò từ trộn nhân đến khi bày ra đĩa,6,6,Món chả giò hoàn thành bày trên đĩa rau xà lách xanh,finished spring rolls plated on a bed of green lettuce,6550,6475,6625,75
t02,L24_V023,Phần thi múa lân trên mai hoa thung: từ biểu diễn dưới đất đến khi lân lên đứng trên cọc cao,1,5,"Con lân đen vàng biểu diễn trên thảm xanh dưới mặt đất, bàn trọng tài phủ khăn xanh ở bên trái","a black and gold lion dancing on a blue floor mat, judges' table with blue cloth on the left",2100,2000,2200,100
t02,L24_V023,Phần thi múa lân trên mai hoa thung: từ biểu diễn dưới đất đến khi lân lên đứng trên cọc cao,2,5,"Người mặc áo thi đấu xanh lá cầm dùi đánh trống, quay lưng về phía máy quay",a performer in a green jersey seen from behind beating a drum,2600,2500,2700,100
t02,L24_V023,Phần thi múa lân trên mai hoa thung: từ biểu diễn dưới đất đến khi lân lên đứng trên cọc cao,3,5,Toàn cảnh sân thi đấu nhìn từ xa với dàn cọc sắt và thảm xanh đỏ,wide view of the competition arena with steel poles and blue and red mats,3400,3300,3500,100
t02,L24_V023,Phần thi múa lân trên mai hoa thung: từ biểu diễn dưới đất đến khi lân lên đứng trên cọc cao,4,5,"Con lân đứng trên cọc, phía sau bên trái có phông vàng cam hình rồng",the lion standing on the poles with an orange dragon backdrop behind on the left,4700,4685,4715,15
